timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684149793,397,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,298,0,229
1624684150144,63,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684150060,156,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684150191,63,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684150207,50,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684150216,57,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684150174,115,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684150091,289,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,8,8,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,215,0,165
1624684150254,172,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684150380,51,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684150273,167,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,73,0,0
1624684150426,58,Get All Authors,200,OK,Starter 1-4,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684150441,56,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684150485,42,GET All Activities,200,OK,Starter 1-4,text,true,,3079,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684150497,50,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684150431,124,Get All Books,200,OK,Starter 1-6,text,true,,97398,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684150389,182,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,182,0,140
1624684150091,524,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,64,0,0
1624684150555,66,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,56,0,0
1624684150527,116,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684150615,44,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684150622,52,GET All Activities,200,OK,Starter 1-6,text,true,,3079,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684150106,597,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,68,0,0
1624684150547,162,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684150643,83,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,75,0,0
1624684150571,161,Get All Books,200,OK,Starter 1-9,text,true,,97437,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684150674,96,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684150726,52,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684150732,60,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684149934,897,Get All Books,200,OK,Starter 1-2,text,true,,97376,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,118,0,0
1624684150792,62,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,62,0,0
1624684150770,84,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,61,0,0
1624684150703,169,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,66,0,0
1624684150855,63,GET All Activities,200,OK,Starter 1-6,text,true,,3079,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684150831,87,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,78,0,0
1624684150872,69,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,69,0,0
1624684150778,189,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,76,0,0
1624684150919,53,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684150659,326,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,110,0,0
1624684150918,92,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684150289,757,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684151010,79,Get All Authors,200,OK,Starter 1-6,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,65,0,0
1624684150710,385,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,247,0,185
1624684150968,131,Get All Authors,200,OK,Starter 1-4,text,true,,53057,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,78,0,0
1624684150972,136,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,73,0,0
1624684150941,174,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684151089,46,GET All Activities,200,OK,Starter 1-6,text,true,,3079,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684151095,42,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684151099,48,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684151109,69,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684151135,90,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684151115,118,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,41,0,0
1624684151179,91,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,91,0,0
1624684151225,61,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684151233,85,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,85,0,0
1624684151046,272,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,272,0,186
1624684151286,55,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684151137,229,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,48,0,0
1624684151270,124,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684151147,279,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,85,0,0
1624684151341,90,Get All Books,200,OK,Starter 1-6,text,true,,96939,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684151431,78,Get All Authors,200,OK,Starter 1-6,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,67,0,0
1624684151318,193,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684150854,684,Get All Books,200,OK,Starter 1-9,text,true,,97339,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684151318,233,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684151509,48,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684151426,144,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684151511,68,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684151366,218,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,73,0,0
1624684151557,80,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684151570,67,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684150257,1388,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684151580,68,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684151538,110,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684151584,65,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,65,0,0
1624684151394,282,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,242,0,176
1624684151648,56,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,56,0,0
1624684151637,67,Get All Authors,200,OK,Starter 1-6,text,true,,48317,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684150986,731,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,74,0,0
1624684151676,65,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,65,0,0
1624684151551,191,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,40,0,0
1624684151704,54,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,54,0,0
1624684151758,95,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684151704,157,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684151861,69,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684151853,91,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684151741,206,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684151930,47,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684151717,269,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,269,0,224
1624684151947,54,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,42,0,0
1624684151977,105,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,51,0,0
1624684151649,369,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684151944,58,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,58,0,0
1624684151986,154,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684152105,39,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,39,0,0
1624684152105,62,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684152140,60,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684152105,109,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684152167,52,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684152144,103,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684152200,48,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684152214,43,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684151648,666,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/books,69,0,0
1624684152247,70,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684152317,47,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,9,9,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684152219,172,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684151637,754,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684151742,656,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,656,0,602
1624684152105,304,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,208,0,141
1624684151645,795,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,668,0,148
1624684152314,130,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,77,0,0
1624684152409,65,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684152364,126,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684152440,50,GET All Activities,200,OK,Starter 1-8,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684152444,46,GET All Activities,200,OK,Starter 1-7,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684152474,51,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684152490,53,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684152389,223,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,223,0,154
1624684152525,88,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
